Timestamp,Distance(mm)
2025-03-03 09:24:39.438944,2315
2025-03-03 09:24:39.446521,2320
2025-03-03 09:24:39.454224,2315
2025-03-03 09:24:39.461775,2315
2025-03-03 09:24:39.469512,2315
2025-03-03 09:24:39.476330,2315
2025-03-03 09:24:39.484158,2315
2025-03-03 09:24:39.492054,2315
2025-03-03 09:24:39.499776,2315
2025-03-03 09:24:39.506480,2315
2025-03-03 09:24:39.515175,2315
2025-03-03 09:24:39.521984,2315
2025-03-03 09:24:39.530090,2310
2025-03-03 09:24:39.536971,2315
2025-03-03 09:24:39.544678,2315
2025-03-03 09:24:39.552536,2315
2025-03-03 09:24:39.560116,2315
2025-03-03 09:24:39.567743,2315
2025-03-03 09:24:39.575364,2315
2025-03-03 09:24:39.583339,2315
2025-03-03 09:24:39.590191,2315
2025-03-03 09:24:39.598326,2315
2025-03-03 09:24:39.605358,2315
2025-03-03 09:24:39.613336,2315
2025-03-03 09:24:39.621068,2315
2025-03-03 09:24:39.628755,2315
2025-03-03 09:24:39.635404,2320
2025-03-03 09:24:39.643427,2315
2025-03-03 09:24:39.651236,2315
2025-03-03 09:24:39.658257,2315
2025-03-03 09:24:39.666344,2315
2025-03-03 09:24:39.674206,2315
2025-03-03 09:24:39.681810,2315
2025-03-03 09:24:39.689387,2315
2025-03-03 09:24:39.696911,2315
2025-03-03 09:24:39.704432,2315
2025-03-03 09:24:39.711954,2315
2025-03-03 09:24:39.719489,2315
2025-03-03 09:24:39.727372,2315
2025-03-03 09:24:39.734334,2315
2025-03-03 09:24:39.741931,2315
2025-03-03 09:24:39.749496,2315
2025-03-03 09:24:39.757179,2315
2025-03-03 09:24:39.765114,2315
2025-03-03 09:24:39.772015,2315
2025-03-03 09:24:39.779921,2315
2025-03-03 09:24:39.787564,2315
2025-03-03 09:24:39.795049,2315
2025-03-03 09:24:39.802528,2315
2025-03-03 09:24:39.810011,2315
2025-03-03 09:24:39.817472,2315
2025-03-03 09:24:39.825031,2315
2025-03-03 09:24:39.832600,2315
2025-03-03 09:24:39.840207,2320
2025-03-03 09:24:39.847917,2315
2025-03-03 09:24:39.855542,2315
2025-03-03 09:24:39.863166,2320
2025-03-03 09:24:39.870856,2315
2025-03-03 09:24:39.878415,2315
2025-03-03 09:24:39.886028,2315
2025-03-03 09:24:39.893657,2320
2025-03-03 09:24:39.901284,2315
2025-03-03 09:24:39.908842,2315
2025-03-03 09:24:39.916400,2315
2025-03-03 09:24:39.923931,2315
2025-03-03 09:24:39.931435,2315
2025-03-03 09:24:39.938926,2315
2025-03-03 09:24:39.946461,2315
2025-03-03 09:24:39.954025,2315
2025-03-03 09:24:39.961589,2315
2025-03-03 09:24:39.969267,2315
2025-03-03 09:24:39.977037,2315
2025-03-03 09:24:39.984760,2315
2025-03-03 09:24:39.992456,2315
2025-03-03 09:24:40.000154,2310
2025-03-03 09:24:40.007728,2315
2025-03-03 09:24:40.015287,2315
2025-03-03 09:24:40.022917,2315
2025-03-03 09:24:40.030539,2315
2025-03-03 09:24:40.038191,2315
2025-03-03 09:24:40.045240,2315
2025-03-03 09:24:40.053096,2315
2025-03-03 09:24:40.060736,2315
2025-03-03 09:24:40.068479,2315
2025-03-03 09:24:40.076047,2320
2025-03-03 09:24:40.083711,2315
2025-03-03 09:24:40.091233,2315
2025-03-03 09:24:40.099016,2315
2025-03-03 09:24:40.105845,2315
2025-03-03 09:24:40.113577,2315
2025-03-03 09:24:40.121301,2315
2025-03-03 09:24:40.129004,2315
2025-03-03 09:24:40.136889,2315
2025-03-03 09:24:40.143603,2315
2025-03-03 09:24:40.151548,2315
2025-03-03 09:24:40.159329,2315
2025-03-03 09:24:40.166311,2315
2025-03-03 09:24:40.174027,2315
2025-03-03 09:24:40.181688,2315
2025-03-03 09:24:40.189571,2320
2025-03-03 09:24:40.197207,2315
2025-03-03 09:24:40.205075,2315
2025-03-03 09:24:40.211907,2315
2025-03-03 09:24:40.219769,2315
2025-03-03 09:24:40.227721,2315
2025-03-03 09:24:40.235351,2315
2025-03-03 09:24:40.242874,2315
2025-03-03 09:24:40.250455,2315
2025-03-03 09:24:40.258109,2315
2025-03-03 09:24:40.265690,2315
2025-03-03 09:24:40.273207,2315
2025-03-03 09:24:40.280878,2315
2025-03-03 09:24:40.288433,2315
2025-03-03 09:24:40.295983,2315
2025-03-03 09:24:40.303490,2315
2025-03-03 09:24:40.311040,2315
2025-03-03 09:24:40.318528,2315
2025-03-03 09:24:40.326173,2315
2025-03-03 09:24:40.333780,2315
2025-03-03 09:24:40.341328,2315
2025-03-03 09:24:40.349004,2315
2025-03-03 09:24:40.356616,2315
2025-03-03 09:24:40.364142,2315
2025-03-03 09:24:40.371743,2315
2025-03-03 09:24:40.379311,2315
2025-03-03 09:24:40.386865,2315
2025-03-03 09:24:40.394390,2315
2025-03-03 09:24:40.402023,2315
2025-03-03 09:24:40.409628,2315
2025-03-03 09:24:40.417144,2315
2025-03-03 09:24:40.424802,2315
2025-03-03 09:24:40.432347,2315
2025-03-03 09:24:40.439935,2315
2025-03-03 09:24:40.447649,2320
2025-03-03 09:24:40.454814,2315
2025-03-03 09:24:40.463080,2315
2025-03-03 09:24:40.469597,2315
2025-03-03 09:24:40.477139,2315
2025-03-03 09:24:40.484736,2315
2025-03-03 09:24:40.493306,2315
2025-03-03 09:24:40.500780,2315
2025-03-03 09:24:40.508298,2315
2025-03-03 09:24:40.515929,2315
2025-03-03 09:24:40.523547,2315
2025-03-03 09:24:40.531100,2315
2025-03-03 09:24:40.537895,2315
2025-03-03 09:24:40.545472,2315
2025-03-03 09:24:40.553342,2320
2025-03-03 09:24:40.561056,2315
2025-03-03 09:24:40.568742,2315
2025-03-03 09:24:40.576354,2315
2025-03-03 09:24:40.584053,2315
2025-03-03 09:24:40.591693,2315
2025-03-03 09:24:40.599225,2315
2025-03-03 09:24:40.606756,2315
2025-03-03 09:24:40.614236,2315
2025-03-03 09:24:40.621787,2315
2025-03-03 09:24:40.629229,2315
2025-03-03 09:24:40.636794,2315
2025-03-03 09:24:40.644221,2310
2025-03-03 09:24:40.651826,2315
2025-03-03 09:24:40.659427,2315
2025-03-03 09:24:40.666980,2315
2025-03-03 09:24:40.674556,2315
2025-03-03 09:24:40.682082,2315
2025-03-03 09:24:40.689636,2315
2025-03-03 09:24:40.697098,2315
2025-03-03 09:24:40.705656,2315
2025-03-03 09:24:40.713123,2315
2025-03-03 09:24:40.720644,2310
2025-03-03 09:24:40.728127,2315
2025-03-03 09:24:40.735794,2320
2025-03-03 09:24:40.743426,2315
2025-03-03 09:24:40.750971,2315
2025-03-03 09:24:40.758613,2315
2025-03-03 09:24:40.766127,2315
2025-03-03 09:24:40.773751,2315
2025-03-03 09:24:40.781354,2315
2025-03-03 09:24:40.788873,2315
2025-03-03 09:24:40.796351,2320
2025-03-03 09:24:40.803839,2315
2025-03-03 09:24:40.811347,2315
2025-03-03 09:24:40.818920,2320
2025-03-03 09:24:40.826503,2315
2025-03-03 09:24:40.834033,2310
2025-03-03 09:24:40.841655,2315
2025-03-03 09:24:40.849229,2315
2025-03-03 09:24:40.856801,2315
2025-03-03 09:24:40.864254,2315
2025-03-03 09:24:40.871829,2315
2025-03-03 09:24:40.879500,2315
2025-03-03 09:24:40.887054,2315
2025-03-03 09:24:40.894674,2315
2025-03-03 09:24:40.902271,2315
2025-03-03 09:24:40.909808,2315
2025-03-03 09:24:40.917390,2315
2025-03-03 09:24:40.924977,2315
2025-03-03 09:24:40.932551,2315
2025-03-03 09:24:40.940349,2315
2025-03-03 09:24:40.948070,2315
2025-03-03 09:24:40.955892,2315
2025-03-03 09:24:40.963467,2315
2025-03-03 09:24:40.971014,2315
2025-03-03 09:24:40.978522,2315
2025-03-03 09:24:40.986077,2320
2025-03-03 09:24:40.993697,2315
2025-03-03 09:24:41.001349,2315
2025-03-03 09:24:41.008956,2315
2025-03-03 09:24:41.016481,2315
2025-03-03 09:24:41.023965,2315
2025-03-03 09:24:41.031601,2315
2025-03-03 09:24:41.039157,2315
2025-03-03 09:24:41.046710,2315
2025-03-03 09:24:41.054527,2315
2025-03-03 09:24:41.062220,2315
2025-03-03 09:24:41.068941,2315
2025-03-03 09:24:41.076515,2315
2025-03-03 09:24:41.084041,2315
2025-03-03 09:24:41.091628,2320
2025-03-03 09:24:41.099335,2320
2025-03-03 09:24:41.106951,2315
2025-03-03 09:24:41.114579,2315
2025-03-03 09:24:41.122241,2315
2025-03-03 09:24:41.129871,2315
2025-03-03 09:24:41.137847,2310
2025-03-03 09:24:41.145385,2315
2025-03-03 09:24:41.152991,2315
2025-03-03 09:24:41.160481,2315
2025-03-03 09:24:41.168009,2315
2025-03-03 09:24:41.175608,2315
2025-03-03 09:24:41.183317,2315
2025-03-03 09:24:41.190987,2315
2025-03-03 09:24:41.198609,2320
2025-03-03 09:24:41.206160,2315
2025-03-03 09:24:41.213771,2315
2025-03-03 09:24:41.221358,2315
2025-03-03 09:24:41.228929,2320
2025-03-03 09:24:41.236490,2315
2025-03-03 09:24:41.244030,2315
2025-03-03 09:24:41.251652,2320
2025-03-03 09:24:41.259290,2315
2025-03-03 09:24:41.266907,2315
2025-03-03 09:24:41.274527,2315
2025-03-03 09:24:41.281048,2315
2025-03-03 09:24:41.288830,2315
2025-03-03 09:24:41.296272,2315
2025-03-03 09:24:41.304801,2315
2025-03-03 09:24:41.312199,2315
2025-03-03 09:24:41.319708,2315
2025-03-03 09:24:41.327166,2315
2025-03-03 09:24:41.334724,2315
2025-03-03 09:24:41.342200,2320
2025-03-03 09:24:41.350106,2315
2025-03-03 09:24:41.357721,2320
2025-03-03 09:24:41.365330,2315
2025-03-03 09:24:41.372147,2315
2025-03-03 09:24:41.379674,2320
2025-03-03 09:24:41.388229,2320
2025-03-03 09:24:41.395893,2315
2025-03-03 09:24:41.402597,2310
2025-03-03 09:24:41.410262,2315
2025-03-03 09:24:41.418024,2315
2025-03-03 09:24:41.425895,2315
2025-03-03 09:24:41.433797,2315
2025-03-03 09:24:41.440476,2315
2025-03-03 09:24:41.448123,2315
2025-03-03 09:24:41.455988,2315
2025-03-03 09:24:41.463662,2315
2025-03-03 09:24:41.471399,2315
2025-03-03 09:24:41.478984,2315
2025-03-03 09:24:41.486560,2315
2025-03-03 09:24:41.494127,2315
2025-03-03 09:24:41.501742,2315
2025-03-03 09:24:41.509239,2315
2025-03-03 09:24:41.516940,2315
2025-03-03 09:24:41.524475,2315
2025-03-03 09:24:41.532050,2315
2025-03-03 09:24:41.539608,2315
2025-03-03 09:24:41.547162,2315
2025-03-03 09:24:41.554791,2320
2025-03-03 09:24:41.562279,2315
2025-03-03 09:24:41.570027,2315
2025-03-03 09:24:41.577574,2310
2025-03-03 09:24:41.584502,2315
2025-03-03 09:24:41.592558,2315
2025-03-03 09:24:41.600130,2315
2025-03-03 09:24:41.607731,2315
2025-03-03 09:24:41.615361,2315
2025-03-03 09:24:41.622931,2315
2025-03-03 09:24:41.630593,2315
2025-03-03 09:24:41.638210,2315
2025-03-03 09:24:41.645792,2315
2025-03-03 09:24:41.653399,2315
2025-03-03 09:24:41.660988,2315
2025-03-03 09:24:41.668687,2315
2025-03-03 09:24:41.676350,2315
2025-03-03 09:24:41.684048,2315
2025-03-03 09:24:41.691685,2315
2025-03-03 09:24:41.698182,2315
2025-03-03 09:24:41.705854,2315
2025-03-03 09:24:41.713380,2315
2025-03-03 09:24:41.722036,2315
2025-03-03 09:24:41.729650,2315
2025-03-03 09:24:41.736204,2315
2025-03-03 09:24:41.744131,2315
2025-03-03 09:24:41.751721,2315
2025-03-03 09:24:41.759224,2315
2025-03-03 09:24:41.766796,2315
2025-03-03 09:24:41.774475,2315
2025-03-03 09:24:41.782120,2315
2025-03-03 09:24:41.789676,2310
2025-03-03 09:24:41.797317,2315
2025-03-03 09:24:41.805000,2315
2025-03-03 09:24:41.812601,2315
2025-03-03 09:24:41.820183,2315
2025-03-03 09:24:41.827772,2315
2025-03-03 09:24:41.835564,2310
2025-03-03 09:24:41.843158,2320
2025-03-03 09:24:41.850707,2315
2025-03-03 09:24:41.858259,2320
2025-03-03 09:24:41.865830,2315
2025-03-03 09:24:41.873531,2315
2025-03-03 09:24:41.881146,2315
2025-03-03 09:24:41.888839,2315
2025-03-03 09:24:41.896360,2315
2025-03-03 09:24:41.903974,2315
2025-03-03 09:24:41.911437,2310
2025-03-03 09:24:41.918946,2315
2025-03-03 09:24:41.926440,2315
2025-03-03 09:24:41.933956,2315
2025-03-03 09:24:41.941482,2315
2025-03-03 09:24:41.949022,2315
2025-03-03 09:24:41.956591,2315
2025-03-03 09:24:41.964083,2320
2025-03-03 09:24:41.971723,2315
2025-03-03 09:24:41.979295,2315
2025-03-03 09:24:41.987096,2315
2025-03-03 09:24:41.994996,2320
2025-03-03 09:24:42.001692,2315
2025-03-03 09:24:42.009171,2315
2025-03-03 09:24:42.017688,2320
2025-03-03 09:24:42.025168,2315
2025-03-03 09:24:42.032694,2315
2025-03-03 09:24:42.040204,2315
2025-03-03 09:24:42.047691,2315
2025-03-03 09:24:42.055176,2320
2025-03-03 09:24:42.062712,2315
2025-03-03 09:24:42.070262,2315
2025-03-03 09:24:42.077778,2320
2025-03-03 09:24:42.085362,2315
2025-03-03 09:24:42.092910,2310
2025-03-03 09:24:42.100481,2315
2025-03-03 09:24:42.107926,2315
2025-03-03 09:24:42.115380,2315
2025-03-03 09:24:42.123919,2310
2025-03-03 09:24:42.131428,2320
2025-03-03 09:24:42.138962,2315
2025-03-03 09:24:42.146559,2315
2025-03-03 09:24:42.154075,2315
2025-03-03 09:24:42.161621,2315
2025-03-03 09:24:42.169132,2315
2025-03-03 09:24:42.176688,2315
2025-03-03 09:24:42.184214,2315
2025-03-03 09:24:42.191796,2315
2025-03-03 09:24:42.199288,2315
2025-03-03 09:24:42.206869,2315
2025-03-03 09:24:42.214525,2315
2025-03-03 09:24:42.222115,2315
2025-03-03 09:24:42.230052,2315
2025-03-03 09:24:42.237653,2315
2025-03-03 09:24:42.245139,2315
2025-03-03 09:24:42.252800,2315
2025-03-03 09:24:42.260255,2315
2025-03-03 09:24:42.267934,2320
2025-03-03 09:24:42.274713,2315
2025-03-03 09:24:42.282778,2315
2025-03-03 09:24:42.290862,2315
2025-03-03 09:24:42.297603,2315
2025-03-03 09:24:42.305477,2315
2025-03-03 09:24:42.313202,2315
2025-03-03 09:24:42.321084,2315
2025-03-03 09:24:42.328776,2315
2025-03-03 09:24:42.335416,2315
2025-03-03 09:24:42.343249,2320
2025-03-03 09:24:42.351164,2315
2025-03-03 09:24:42.358144,2315
2025-03-03 09:24:42.366291,2315
2025-03-03 09:24:42.374261,2320
2025-03-03 09:24:42.381443,2315
2025-03-03 09:24:42.389348,2315
2025-03-03 09:24:42.396876,2320
2025-03-03 09:24:42.404435,2315
2025-03-03 09:24:42.411946,2315
2025-03-03 09:24:42.419441,2315
2025-03-03 09:24:42.426955,2315
2025-03-03 09:24:42.434479,2320
2025-03-03 09:24:42.441949,2315
2025-03-03 09:24:42.449499,2315
2025-03-03 09:24:42.457060,2315
2025-03-03 09:24:42.464591,2315
2025-03-03 09:24:42.472080,2315
2025-03-03 09:24:42.479676,2320
2025-03-03 09:24:42.487235,2315
2025-03-03 09:24:42.494954,2315
2025-03-03 09:24:42.502592,2315
2025-03-03 09:24:42.510381,2315
2025-03-03 09:24:42.517901,2315
2025-03-03 09:24:42.525412,2315
2025-03-03 09:24:42.532949,2315
2025-03-03 09:24:42.540461,2315
2025-03-03 09:24:42.547915,2315
2025-03-03 09:24:42.555412,2315
2025-03-03 09:24:42.562911,2320
2025-03-03 09:24:42.570424,2315
2025-03-03 09:24:42.578917,2315
2025-03-03 09:24:42.586379,2315
2025-03-03 09:24:42.593924,2315
2025-03-03 09:24:42.601431,2315
2025-03-03 09:24:42.608924,2320
2025-03-03 09:24:42.616410,2315
2025-03-03 09:24:42.623843,2320
2025-03-03 09:24:42.631334,2315
2025-03-03 09:24:42.638866,2315
2025-03-03 09:24:42.646352,2315
2025-03-03 09:24:42.653867,2315
2025-03-03 09:24:42.661362,2320
2025-03-03 09:24:42.669883,2315
2025-03-03 09:24:42.677388,2315
2025-03-03 09:24:42.684916,2315
2025-03-03 09:24:42.692437,2320
2025-03-03 09:24:42.699982,2315
2025-03-03 09:24:42.707597,2315
2025-03-03 09:24:42.715192,2315
2025-03-03 09:24:42.722752,2315
2025-03-03 09:24:42.730307,2315
2025-03-03 09:24:42.737872,2315
2025-03-03 09:24:42.745394,2315
2025-03-03 09:24:42.752998,2315
2025-03-03 09:24:42.760571,2315
2025-03-03 09:24:42.768154,2315
2025-03-03 09:24:42.775717,2315
2025-03-03 09:24:42.783260,2315
2025-03-03 09:24:42.790845,2315
2025-03-03 09:24:42.798339,2315
2025-03-03 09:24:42.805909,2315
2025-03-03 09:24:42.813464,2315
2025-03-03 09:24:42.821031,2315
2025-03-03 09:24:42.828634,2315
2025-03-03 09:24:42.836392,2315
2025-03-03 09:24:42.843989,2315
2025-03-03 09:24:42.851606,2315
2025-03-03 09:24:42.859154,2315
2025-03-03 09:24:42.866795,2320
2025-03-03 09:24:42.874509,2310
2025-03-03 09:24:42.882256,2320
2025-03-03 09:24:42.888937,2315
2025-03-03 09:24:42.896891,2315
2025-03-03 09:24:42.904745,2315
2025-03-03 09:24:42.912616,2315
2025-03-03 09:24:42.919549,2315
2025-03-03 09:24:42.927072,2315
2025-03-03 09:24:42.934686,2315
2025-03-03 09:24:42.942201,2315
2025-03-03 09:24:42.949943,2315
2025-03-03 09:24:42.957664,2315
2025-03-03 09:24:42.965537,2315
2025-03-03 09:24:42.973273,2315
2025-03-03 09:24:42.980981,2315
2025-03-03 09:24:42.988632,2315
2025-03-03 09:24:42.995120,2315
2025-03-03 09:24:43.002830,2315
2025-03-03 09:24:43.010445,2320
2025-03-03 09:24:43.018054,2315
2025-03-03 09:24:43.025616,2315
2025-03-03 09:24:43.033192,2315
2025-03-03 09:24:43.040732,2315
2025-03-03 09:24:43.048217,2315
2025-03-03 09:24:43.055729,2320
2025-03-03 09:24:43.064292,2315
2025-03-03 09:24:43.071922,2315
2025-03-03 09:24:43.079644,2315
2025-03-03 09:24:43.086263,2315
2025-03-03 09:24:43.093890,2315
2025-03-03 09:24:43.101751,2315
2025-03-03 09:24:43.109365,2315
2025-03-03 09:24:43.117306,2315
2025-03-03 09:24:43.124967,2315
2025-03-03 09:24:43.132687,2315
2025-03-03 09:24:43.139460,2315
2025-03-03 09:24:43.147333,2315
2025-03-03 09:24:43.155418,2315
2025-03-03 09:24:43.162249,2315
2025-03-03 09:24:43.169896,2315
2025-03-03 09:24:43.178104,2315
2025-03-03 09:24:43.185239,2315
2025-03-03 09:24:43.193312,2315
2025-03-03 09:24:43.200097,2315
2025-03-03 09:24:43.208254,2315
2025-03-03 09:24:43.215030,2315
2025-03-03 09:24:43.222597,2315
2025-03-03 09:24:43.231247,2315
2025-03-03 09:24:43.237840,2315
2025-03-03 09:24:43.246433,2315
2025-03-03 09:24:43.252977,2310
2025-03-03 09:24:43.260518,2315
2025-03-03 09:24:43.268130,2315
2025-03-03 09:24:43.275776,2315
2025-03-03 09:24:43.283395,2320
2025-03-03 09:24:43.290981,2320
2025-03-03 09:24:43.298690,2315
2025-03-03 09:24:43.306269,2315
2025-03-03 09:24:43.313846,2315
2025-03-03 09:24:43.321362,2315
2025-03-03 09:24:43.329222,2315
2025-03-03 09:24:43.336825,2310
2025-03-03 09:24:43.344316,2315
2025-03-03 09:24:43.352123,2315
2025-03-03 09:24:43.359719,2315
2025-03-03 09:24:43.367259,2315
2025-03-03 09:24:43.374843,2315
2025-03-03 09:24:43.382487,2315
2025-03-03 09:24:43.390058,2315
2025-03-03 09:24:43.397659,2315
2025-03-03 09:24:43.405229,2315
2025-03-03 09:24:43.412768,2315
2025-03-03 09:24:43.420393,2315
2025-03-03 09:24:43.427933,2315
2025-03-03 09:24:43.435605,2315
2025-03-03 09:24:43.443158,2315
2025-03-03 09:24:43.450840,2310
2025-03-03 09:24:43.458889,2315
2025-03-03 09:24:43.465427,2315
2025-03-03 09:24:43.472969,2315
2025-03-03 09:24:43.480603,2315
2025-03-03 09:24:43.488272,2315
2025-03-03 09:24:43.495839,2315
2025-03-03 09:24:43.503493,2315
2025-03-03 09:24:43.511037,2315
2025-03-03 09:24:43.518511,2315
2025-03-03 09:24:43.526062,2315
2025-03-03 09:24:43.533543,2315
2025-03-03 09:24:43.542043,2315
2025-03-03 09:24:43.549634,2315
2025-03-03 09:24:43.557044,2315
2025-03-03 09:24:43.564562,2315
2025-03-03 09:24:43.572069,2315
2025-03-03 09:24:43.579674,2320
2025-03-03 09:24:43.587531,2320
2025-03-03 09:24:43.594307,2315
2025-03-03 09:24:43.602195,2315
2025-03-03 09:24:43.610258,2315
2025-03-03 09:24:43.617900,2315
2025-03-03 09:24:43.625483,2315
2025-03-03 09:24:43.633029,2315
2025-03-03 09:24:43.640583,2320
2025-03-03 09:24:43.648096,2315
2025-03-03 09:24:43.655630,2320
2025-03-03 09:24:43.663160,2315
2025-03-03 09:24:43.670781,2315
2025-03-03 09:24:43.678305,2315
2025-03-03 09:24:43.685814,2315
2025-03-03 09:24:43.693378,2315
2025-03-03 09:24:43.700885,2315
2025-03-03 09:24:43.708511,2315
2025-03-03 09:24:43.716065,2315
2025-03-03 09:24:43.723599,2315
2025-03-03 09:24:43.731202,2320
2025-03-03 09:24:43.738925,2315
2025-03-03 09:24:43.746911,2315
2025-03-03 09:24:43.754614,2315
2025-03-03 09:24:43.761391,2315
2025-03-03 09:24:43.769366,2315
2025-03-03 09:24:43.776947,2315
2025-03-03 09:24:43.784451,2315
2025-03-03 09:24:43.791957,2315
2025-03-03 09:24:43.799481,2315
2025-03-03 09:24:43.807017,2315
2025-03-03 09:24:43.814711,2315
2025-03-03 09:24:43.822299,2315
2025-03-03 09:24:43.829912,2315
2025-03-03 09:24:43.837534,2315
2025-03-03 09:24:43.845119,2315
2025-03-03 09:24:43.852811,2315
2025-03-03 09:24:43.860393,2315
2025-03-03 09:24:43.868009,2315
2025-03-03 09:24:43.875583,2315
2025-03-03 09:24:43.883349,2315
2025-03-03 09:24:43.889999,2315
2025-03-03 09:24:43.897657,2315
2025-03-03 09:24:43.905311,2315
2025-03-03 09:24:43.912950,2315
2025-03-03 09:24:43.920606,2315
2025-03-03 09:24:43.928176,2315
2025-03-03 09:24:43.935847,2315
2025-03-03 09:24:43.943388,2315
2025-03-03 09:24:43.951008,2315
2025-03-03 09:24:43.958590,2315
2025-03-03 09:24:43.966164,2315
2025-03-03 09:24:43.973727,2315
2025-03-03 09:24:43.981159,2315
2025-03-03 09:24:43.988659,2315
2025-03-03 09:24:43.996074,2315
2025-03-03 09:24:44.004575,2315
2025-03-03 09:24:44.012069,2315
2025-03-03 09:24:44.019559,2315
2025-03-03 09:24:44.027029,2315
2025-03-03 09:24:44.034601,2315
2025-03-03 09:24:44.042068,2315
2025-03-03 09:24:44.049605,2315
2025-03-03 09:24:44.057175,2315
2025-03-03 09:24:44.064859,2315
2025-03-03 09:24:44.072566,2315
2025-03-03 09:24:44.080175,2315
2025-03-03 09:24:44.087859,2315
2025-03-03 09:24:44.095441,2315
2025-03-03 09:24:44.103110,2315
2025-03-03 09:24:44.110681,2315
2025-03-03 09:24:44.118278,2315
2025-03-03 09:24:44.125834,2310
2025-03-03 09:24:44.133468,2315
2025-03-03 09:24:44.141036,2315
2025-03-03 09:24:44.148738,2315
2025-03-03 09:24:44.155520,2315
2025-03-03 09:24:44.163390,2315
2025-03-03 09:24:44.171037,2315
2025-03-03 09:24:44.178627,2315
2025-03-03 09:24:44.186279,2315
2025-03-03 09:24:44.193878,2315
2025-03-03 09:24:44.201492,2315
2025-03-03 09:24:44.209015,2315
2025-03-03 09:24:44.216738,2315
2025-03-03 09:24:44.224559,2315
2025-03-03 09:24:44.231534,2315
2025-03-03 09:24:44.239460,2315
2025-03-03 09:24:44.247617,2315
2025-03-03 09:24:44.254335,2315
2025-03-03 09:24:44.261897,2315
2025-03-03 09:24:44.269534,2315
2025-03-03 09:24:44.277098,2315
2025-03-03 09:24:44.284760,2315
2025-03-03 09:24:44.292323,2315
2025-03-03 09:24:44.299881,2315
2025-03-03 09:24:44.307358,2315
2025-03-03 09:24:44.314942,2315
2025-03-03 09:24:44.322547,2315
2025-03-03 09:24:44.330182,2315
2025-03-03 09:24:44.338055,2315
2025-03-03 09:24:44.345580,2315
2025-03-03 09:24:44.353090,2315
2025-03-03 09:24:44.360636,2315
2025-03-03 09:24:44.368138,2315
2025-03-03 09:24:44.375758,2320
2025-03-03 09:24:44.383681,2315
2025-03-03 09:24:44.391437,2315
2025-03-03 09:24:44.398383,2315
2025-03-03 09:24:44.405873,2315
2025-03-03 09:24:44.413357,2310
2025-03-03 09:24:44.420962,2315
2025-03-03 09:24:44.428711,2315
2025-03-03 09:24:44.436240,2320
2025-03-03 09:24:44.443795,2315
2025-03-03 09:24:44.451301,2315
2025-03-03 09:24:44.458878,2315
2025-03-03 09:24:44.466321,2315
2025-03-03 09:24:44.474951,2315
2025-03-03 09:24:44.482343,2315
2025-03-03 09:24:44.489901,2315
2025-03-03 09:24:44.497389,2315
2025-03-03 09:24:44.504910,2315
2025-03-03 09:24:44.512433,2315
2025-03-03 09:24:44.519993,2315
2025-03-03 09:24:44.528006,2315
2025-03-03 09:24:44.535605,2315
2025-03-03 09:24:44.543160,2315
2025-03-03 09:24:44.550795,2315
2025-03-03 09:24:44.558322,2315
2025-03-03 09:24:44.565936,2315
2025-03-03 09:24:44.573440,2315
2025-03-03 09:24:44.581016,2315
2025-03-03 09:24:44.588577,2315
2025-03-03 09:24:44.596049,2315
2025-03-03 09:24:44.603550,2315
2025-03-03 09:24:44.611006,2315
2025-03-03 09:24:44.618510,2315
2025-03-03 09:24:44.626120,2315
2025-03-03 09:24:44.633675,2315
2025-03-03 09:24:44.641098,2315
2025-03-03 09:24:44.648588,2315
2025-03-03 09:24:44.656069,2315
2025-03-03 09:24:44.663563,2315
2025-03-03 09:24:44.672093,2315
2025-03-03 09:24:44.679603,2315
2025-03-03 09:24:44.687091,2315
2025-03-03 09:24:44.694598,2315
2025-03-03 09:24:44.702316,2315
2025-03-03 09:24:44.709215,2315
2025-03-03 09:24:44.716870,2315
2025-03-03 09:24:44.724447,2315
2025-03-03 09:24:44.732187,2315
2025-03-03 09:24:44.740138,2315
2025-03-03 09:24:44.747839,2315
2025-03-03 09:24:44.755370,2315
2025-03-03 09:24:44.763005,2315
2025-03-03 09:24:44.769694,2315
2025-03-03 09:24:44.778193,2315
2025-03-03 09:24:44.785716,2315
2025-03-03 09:24:44.793150,2315
2025-03-03 09:24:44.800616,2315
2025-03-03 09:24:44.808031,2315
2025-03-03 09:24:44.815520,2315
2025-03-03 09:24:44.822962,2315
2025-03-03 09:24:44.830464,2315
2025-03-03 09:24:44.837923,2315
2025-03-03 09:24:44.846392,2315
2025-03-03 09:24:44.853864,2315
2025-03-03 09:24:44.861369,2315
2025-03-03 09:24:44.868907,2315
2025-03-03 09:24:44.876431,2315
2025-03-03 09:24:44.883933,2315
2025-03-03 09:24:44.891401,2315
2025-03-03 09:24:44.898851,2315
2025-03-03 09:24:44.906327,2315
2025-03-03 09:24:44.913790,2315
2025-03-03 09:24:44.922311,2315
2025-03-03 09:24:44.929093,2315
2025-03-03 09:24:44.936905,2315
2025-03-03 09:24:44.944427,2310
2025-03-03 09:24:44.951994,2315
2025-03-03 09:24:44.959544,2315
2025-03-03 09:24:44.966968,2315
2025-03-03 09:24:44.975507,2315
2025-03-03 09:24:44.982994,2315
2025-03-03 09:24:44.990450,2315
2025-03-03 09:24:44.997954,2315
2025-03-03 09:24:45.005529,2315
2025-03-03 09:24:45.013012,2315
